create_at,entry_id,field1,field2,field3,field4
"2016-01-11T10:02:24Z",321598,"21.88","46.4622800000","16.338","69.028"
"2016-01-14T03:06:06Z",669562,"20.73","45.8259900000","16.858","70.208"
"2016-01-7T10:17:38Z",591208,"21.27","45.7093000000","16.967","70.278"
"2016-01-2T05:53:19Z",620450,"21.16","45.2858050000","17.969","70.790"
"2016-01-15T01:54:45Z",612187,"20.62","47.8328670000","16.809","69.875"
"2016-01-9T05:16:33Z",472980,"21.41","46.5345950000","16.626","70.354"
"2016-01-3T10:02:26Z",881472,"20.85","45.0353430000","16.916","70.113"
"2016-01-9T09:23:39Z",821123,"21.24","47.4737970000","16.697","69.784"
"2016-01-25T05:34:43Z",985783,"21.50","47.9206800000","17.824","70.446"
"2016-01-12T11:46:23Z",939719,"21.17","47.4535180000","16.600","70.527"
"2016-01-16T06:44:12Z",544839,"21.44","45.0804400000","17.694","70.257"
"2016-01-5T04:36:10Z",120469,"20.14","47.8375200000","17.749","69.063"
"2016-01-28T07:01:44Z",947579,"21.86","45.0224880000","16.959","70.946"
"2016-01-12T08:58:15Z",546068,"20.87","46.5084760000","16.377","69.360"
"2016-01-9T11:04:28Z",357834,"20.44","47.1630480000","16.071","70.382"
"2016-01-18T03:24:50Z",422063,"20.66","45.0004580000","16.149","69.234"
"2016-01-2T08:14:49Z",157461,"20.59","46.4110200000","16.466","69.249"
"2016-01-20T01:08:19Z",429971,"20.16","46.4530000000","17.229","70.803"
"2016-01-22T06:21:21Z",174516,"20.20","47.0310440000","16.719","70.644"
"2016-01-24T09:53:16Z",901091,"21.39","45.2869220000","16.090","70.851"
"2016-01-29T04:37:29Z",189569,"20.79","45.3056830000","16.028","70.044"
"2016-01-3T02:14:09Z",834175,"20.05","46.0848400000","17.746","70.526"
"2016-01-2T04:48:42Z",669626,"21.42","47.4949600000","17.328","70.523"
"2016-01-10T01:00:48Z",167177,"20.53","45.8134160000","16.989","69.648"
"2016-01-21T08:12:55Z",683654,"21.32","47.0720830000","16.670","70.165"
"2016-01-27T08:26:28Z",543776,"21.15","45.7099720000","16.639","69.807"
"2016-01-29T07:28:10Z",760719,"20.65","46.1960900000","16.774","69.741"
"2016-01-16T01:35:09Z",899243,"21.76","46.3482630000","17.279","69.883"
"2016-01-23T11:48:15Z",257847,"20.64","47.2553060000","17.387","70.895"
"2016-01-9T08:23:29Z",891936,"21.46","46.8387870000","16.118","70.539"
"2016-01-24T05:59:07Z",873695,"21.52","46.6101900000","17.120","69.707"
"2016-01-1T04:23:43Z",570577,"21.08","46.5644040000","16.641","69.398"
"2016-01-29T08:55:10Z",631900,"21.60","45.8010520000","17.482","69.321"
"2016-01-13T05:23:08Z",942395,"21.33","47.3247380000","16.031","69.008"
"2016-01-29T08:11:27Z",437727,"21.33","45.5269550000","16.977","70.394"
"2016-01-20T04:44:56Z",971777,"21.00","45.3012960000","17.770","69.427"
"2016-01-27T11:26:49Z",798671,"21.86","45.0989400000","16.262","70.850"
"2016-01-2T01:22:08Z",126641,"20.45","45.6625370000","17.406","69.373"
"2016-01-29T01:54:13Z",176530,"20.59","45.4165000000","16.727","69.616"
"2016-01-13T02:31:55Z",513235,"21.18","45.2243840000","17.830","69.745"
"2016-01-18T04:25:23Z",879825,"20.27","46.2937470000","17.485","69.673"
"2016-01-12T04:20:04Z",817224,"20.72","47.9509850000","16.249","70.170"
"2016-01-13T05:24:20Z",403267,"21.14","47.2961350000","17.262","69.500"
"2016-01-9T08:10:42Z",547042,"21.37","45.8243140000","17.516","69.542"
"2016-01-12T06:04:37Z",909200,"21.90","46.6532200000","17.003","69.371"
"2016-01-5T09:52:38Z",756669,"21.70","45.0950200000","16.278","70.833"
"2016-01-24T01:10:03Z",326074,"21.51","46.9440900000","17.224","70.401"
"2016-01-5T08:15:45Z",990961,"20.65","46.0330240000","16.099","70.373"
"2016-01-2T02:04:50Z",604207,"20.27","46.6551670000","16.193","69.909"
"2016-01-15T09:19:24Z",133833,"21.56","46.1719860000","16.794","69.972"
"2016-01-19T08:13:13Z",830287,"21.94","47.5716820000","17.256","69.686"
"2016-01-22T12:03:22Z",964084,"21.14","45.8500480000","17.954","69.670"
"2016-01-4T11:16:25Z",311896,"20.36","47.8615500000","17.152","70.032"
"2016-01-26T11:52:27Z",706269,"20.54","45.5190730000","17.182","69.196"
"2016-01-2T11:14:03Z",621886,"21.19","45.3609960000","17.506","69.664"
"2016-01-12T07:47:28Z",355277,"21.73","45.2698360000","17.889","69.654"
"2016-01-29T09:58:21Z",451953,"21.96","45.5842060000","16.183","69.535"
"2016-01-20T02:25:05Z",408264,"21.79","46.0119630000","16.370","69.419"
"2016-01-22T04:58:56Z",694541,"21.47","47.6026800000","16.486","69.485"
"2016-01-10T11:28:23Z",141275,"21.05","46.4796100000","17.122","70.996"
"2016-01-31T10:38:27Z",523936,"20.48","45.8142360000","17.844","69.993"
"2016-01-26T11:51:56Z",859757,"21.90","47.1989100000","16.248","70.959"
"2016-01-12T06:16:32Z",319806,"21.60","47.5264930000","17.531","70.042"
"2016-01-12T01:53:15Z",351493,"21.82","47.7572140000","16.926","69.311"
"2016-01-6T11:26:19Z",100422,"20.70","46.8863870000","16.764","69.364"
"2016-01-21T07:34:39Z",301127,"20.30","47.4303300000","16.293","70.318"
"2016-01-3T04:48:50Z",656635,"21.51","45.3071900000","17.322","70.854"
"2016-01-1T12:04:10Z",241157,"21.18","46.7396500000","16.866","69.443"
"2016-01-12T04:29:39Z",491541,"20.65","46.8798640000","16.556","69.421"
"2016-01-9T10:58:47Z",923161,"20.07","45.8805120000","16.655","69.237"
"2016-01-3T10:44:16Z",932309,"20.93","47.1489800000","17.442","69.487"
"2016-01-7T03:36:34Z",183277,"20.61","47.7554780000","17.112","69.607"
"2016-01-11T04:42:54Z",539492,"21.87","47.8186070000","16.442","69.099"
"2016-01-15T05:34:12Z",440057,"20.55","45.3964100000","16.596","69.598"
"2016-01-13T03:00:02Z",262231,"20.78","45.8041300000","16.563","69.367"
"2016-01-13T04:57:25Z",723312,"20.50","46.7178600000","17.584","70.723"
"2016-01-4T12:15:29Z",284153,"20.16","45.3268470000","16.734","69.803"
"2016-01-3T01:35:35Z",666362,"20.94","45.4276160000","16.560","70.821"
"2016-01-7T07:51:49Z",250721,"21.80","46.3646300000","17.705","70.832"
"2016-01-15T02:37:38Z",158017,"20.70","46.6601450000","16.620","69.729"
"2016-01-12T02:03:26Z",932825,"20.49","45.5197220000","17.958","70.239"
"2016-01-15T04:20:05Z",606057,"21.51","47.8923340000","17.166","70.738"
"2016-01-24T02:08:01Z",749061,"20.80","46.6803740000","16.042","70.914"
"2016-01-31T03:53:13Z",702043,"21.62","46.3619880000","16.490","69.336"
"2016-01-24T03:02:13Z",568375,"21.79","47.5640600000","17.313","70.619"
"2016-01-16T08:05:59Z",143787,"20.97","45.7159270000","17.157","70.419"
"2016-01-23T06:13:26Z",740453,"21.79","46.3033800000","17.919","69.712"
"2016-01-26T07:04:37Z",692272,"21.68","45.6614840000","16.430","70.499"
"2016-01-13T08:00:18Z",840722,"21.54","45.5309500000","16.178","69.020"
"2016-01-7T06:45:20Z",544298,"21.38","45.9417460000","16.755","70.081"
"2016-01-29T09:37:51Z",674433,"20.93","47.4346160000","17.176","69.251"
"2016-01-7T12:20:48Z",550667,"21.76","45.9775350000","17.837","69.913"
"2016-01-29T05:00:36Z",206608,"20.33","46.8794600000","17.665","70.340"
"2016-01-28T12:31:36Z",816692,"21.60","45.7582360000","16.968","69.117"
"2016-01-20T10:27:41Z",285444,"21.88","45.9584500000","16.443","70.446"
"2016-01-6T09:12:01Z",681611,"21.90","45.2766200000","16.995","69.071"
"2016-01-11T09:50:08Z",812008,"21.16","45.1599430000","17.600","70.578"
"2016-01-18T10:11:27Z",584900,"21.99","46.5119860000","17.194","70.313"
"2016-01-1T08:35:43Z",601898,"21.91","46.2892880000","16.837","69.229"
"2016-01-29T10:55:53Z",119224,"21.57","46.2092800000","16.079","69.796"
"2016-01-5T04:13:56Z",850287,"20.82","46.3055880000","17.985","70.206"
"2016-01-19T03:53:33Z",725086,"20.36","45.7830900000","16.941","70.567"
"2016-01-20T04:45:15Z",982972,"21.35","47.4260330000","17.493","69.954"
"2016-01-6T02:10:09Z",364132,"20.93","45.4142570000","17.250","69.757"
"2016-01-17T04:19:07Z",877364,"21.87","46.1924480000","16.753","70.081"
"2016-01-3T11:33:41Z",284254,"20.42","45.8874200000","16.648","69.872"
"2016-01-2T04:35:38Z",910752,"21.18","45.3120080000","16.454","69.046"
"2016-01-19T11:09:14Z",157382,"21.99","46.0417400000","17.418","70.272"
"2016-01-5T06:41:47Z",622661,"20.50","47.9908900000","17.652","69.744"
"2016-01-1T12:17:53Z",482339,"20.19","47.7396600000","17.448","70.929"
"2016-01-15T08:39:10Z",815012,"21.67","45.3313830000","16.849","70.291"
"2016-01-18T12:34:39Z",531963,"21.87","46.3822400000","16.696","69.630"
"2016-01-12T04:12:50Z",301522,"21.03","47.2054980000","17.270","69.005"
"2016-01-15T09:15:37Z",722435,"20.77","46.8615230000","16.251","69.561"
"2016-01-18T07:12:35Z",417037,"20.23","46.5379500000","16.742","69.346"
"2016-01-30T03:08:54Z",259355,"21.49","47.1038500000","17.708","70.342"
"2016-01-31T03:16:03Z",611018,"21.28","45.2057100000","16.574","69.495"
"2016-01-21T05:11:19Z",190528,"21.50","45.4514960000","16.761","69.108"
"2016-01-22T04:49:54Z",747306,"20.76","45.0077700000","17.826","70.907"
"2016-01-22T12:16:40Z",970038,"21.40","45.9980470000","17.733","70.059"
"2016-01-26T11:29:37Z",376759,"20.50","47.4859660000","17.898","69.295"
"2016-01-16T05:43:27Z",117240,"21.56","46.8454320000","16.950","70.148"
"2016-01-5T02:02:14Z",119731,"20.27","46.5345230000","16.955","69.512"
"2016-01-28T03:53:48Z",372614,"21.08","46.3128700000","17.167","69.422"
"2016-01-2T09:20:32Z",413292,"21.71","47.8619420000","17.060","70.902"
"2016-01-31T09:03:55Z",899560,"21.40","47.3917730000","17.107","70.276"
"2016-01-10T07:34:36Z",632327,"21.46","46.7447470000","17.663","70.179"
"2016-01-14T02:44:35Z",326447,"20.02","46.7124400000","17.997","69.813"
"2016-01-4T08:21:41Z",565099,"21.90","47.3084900000","16.221","70.599"
"2016-01-16T08:38:11Z",540409,"20.62","47.7405930000","17.907","69.210"
"2016-01-9T08:16:14Z",410772,"21.46","46.5997730000","16.060","69.989"
"2016-01-13T06:09:20Z",537201,"20.42","47.6427570000","16.867","69.896"
"2016-01-27T08:20:08Z",608967,"20.23","47.1751440000","16.215","69.823"
"2016-01-23T05:23:10Z",158125,"21.45","46.8027420000","16.866","70.242"
"2016-01-16T09:50:02Z",717295,"20.35","45.1720730000","16.959","70.351"
"2016-01-21T08:55:52Z",743657,"21.15","45.4063760000","16.867","69.900"
"2016-01-23T01:43:57Z",121641,"20.34","45.0765650000","17.376","70.301"
"2016-01-5T01:11:39Z",546567,"20.09","46.1731530000","16.276","70.015"
"2016-01-3T11:03:38Z",112615,"21.05","45.5359420000","17.744","69.959"
"2016-01-7T03:43:28Z",947428,"21.24","46.5521700000","16.459","70.895"
"2016-01-27T07:00:53Z",549198,"21.78","47.8481200000","17.412","70.634"
"2016-01-10T07:05:48Z",229519,"21.57","46.6320000000","16.016","70.656"
"2016-01-16T11:22:23Z",583433,"21.74","45.5957220000","17.336","70.418"
"2016-01-18T09:13:43Z",104901,"20.49","45.2713550000","16.892","70.764"
"2016-01-1T04:09:01Z",456461,"20.12","47.5807840000","17.523","70.557"
"2016-01-28T04:06:52Z",950447,"20.43","47.4377670000","16.710","69.695"
"2016-01-3T10:12:45Z",531975,"20.57","45.6895500000","17.623","70.223"
"2016-01-14T07:47:37Z",152780,"20.66","46.3572120000","17.089","69.211"
"2016-01-12T07:42:51Z",786078,"20.48","47.9048000000","17.843","70.378"
"2016-01-30T01:24:09Z",970395,"20.49","46.5082440000","16.409","69.598"
"2016-01-7T08:53:36Z",167621,"20.16","45.8523940000","16.940","70.076"
"2016-01-8T07:52:04Z",875027,"21.54","45.9333530000","17.322","69.017"
"2016-01-27T05:27:20Z",117474,"20.12","47.3781240000","16.360","69.045"
"2016-01-4T09:43:49Z",812924,"20.78","45.2484900000","17.417","70.500"
"2016-01-19T08:19:01Z",843434,"20.53","46.6994130000","17.586","69.614"
"2016-01-9T06:54:56Z",239791,"21.43","46.5841000000","17.981","69.746"
"2016-01-19T04:30:39Z",785968,"21.39","45.0533830000","17.675","70.918"
"2016-01-26T10:18:39Z",895476,"21.11","46.7291900000","16.947","70.559"
"2016-01-7T01:32:39Z",542626,"21.06","46.9989200000","17.960","70.312"
"2016-01-13T07:37:29Z",840113,"21.53","46.7305220000","17.471","69.332"
"2016-01-13T06:23:23Z",601702,"21.45","45.0461500000","17.434","70.646"
"2016-01-29T09:06:30Z",521422,"21.84","45.1443670000","16.118","70.393"
"2016-01-22T04:49:26Z",141593,"21.70","47.1440500000","16.650","69.776"
"2016-01-3T04:41:23Z",161714,"20.77","46.0869030000","17.624","70.393"
"2016-01-26T03:07:02Z",796807,"21.26","47.2076000000","16.847","69.569"
"2016-01-17T10:51:59Z",476283,"20.41","46.9842830000","16.271","69.352"
"2016-01-10T12:52:10Z",557082,"20.01","45.9029850000","16.801","70.710"
"2016-01-12T04:12:17Z",575137,"20.59","47.8047800000","16.106","69.659"
"2016-01-19T06:18:49Z",927373,"20.13","47.8160800000","17.546","69.754"
"2016-01-30T09:37:59Z",275228,"21.56","45.1474270000","17.729","69.768"
"2016-01-20T06:56:03Z",125419,"20.43","45.0298230000","16.226","69.656"
"2016-01-24T05:29:34Z",907770,"21.75","47.4655400000","17.049","70.746"
"2016-01-3T02:33:04Z",764338,"20.04","47.5450360000","16.015","69.151"
"2016-01-23T01:24:19Z",146933,"21.27","45.2848600000","16.026","70.956"
"2016-01-16T03:48:22Z",961387,"21.19","47.5515480000","16.048","70.080"
"2016-01-2T04:57:47Z",594002,"21.60","46.4174500000","17.593","70.401"
"2016-01-12T05:21:27Z",524245,"20.36","45.8385770000","16.999","69.446"
"2016-01-18T09:44:52Z",511274,"20.71","47.0206900000","16.107","69.566"
"2016-01-13T09:26:46Z",803483,"20.12","46.8112300000","16.211","69.531"
"2016-01-23T08:27:07Z",528772,"20.04","47.0691300000","17.142","70.537"
"2016-01-11T07:17:06Z",217158,"20.22","45.2314030000","16.685","70.937"
"2016-01-1T05:44:58Z",115031,"20.55","46.3244300000","16.298","70.840"
"2016-01-9T11:15:42Z",870689,"20.41","45.6433900000","17.896","69.473"
"2016-01-6T02:36:01Z",961217,"20.46","47.6491470000","17.993","70.712"
"2016-01-25T11:34:33Z",524610,"20.02","46.0862350000","16.987","70.198"
"2016-01-21T10:05:51Z",230919,"21.72","46.2238850000","16.699","70.555"
"2016-01-30T05:27:42Z",733747,"21.24","47.3848080000","16.779","70.913"
"2016-01-12T08:22:37Z",460931,"20.76","46.6198920000","16.456","70.200"
"2016-01-14T02:16:49Z",565521,"20.81","46.6896860000","16.038","70.454"
"2016-01-18T12:27:01Z",300734,"20.23","47.2417450000","17.308","69.769"
"2016-01-19T12:56:59Z",441143,"20.49","46.7821850000","17.166","69.187"
"2016-01-29T01:33:21Z",169514,"21.11","46.3940100000","16.835","69.556"
"2016-01-7T07:01:47Z",962382,"21.08","46.6466030000","16.875","69.382"
"2016-01-28T09:03:04Z",213287,"20.77","45.4145130000","17.431","70.050"
"2016-01-14T11:53:41Z",936568,"21.10","46.2479900000","17.293","69.176"
"2016-01-23T06:03:35Z",714626,"21.41","45.2427860000","16.486","70.458"
"2016-01-25T08:36:34Z",683811,"21.77","46.0430300000","16.490","70.596"
"2016-01-11T09:40:42Z",752003,"20.60","47.5092700000","17.950","69.632"
"2016-01-27T01:12:15Z",460591,"21.17","46.3364940000","16.577","69.837"
"2016-01-13T09:09:02Z",212729,"20.22","46.3084600000","16.756","69.675"
"2016-01-9T10:59:35Z",612686,"21.66","47.9096800000","16.659","69.238"
"2016-01-17T12:35:57Z",325710,"21.67","47.0919150000","17.662","70.847"
"2016-01-20T06:48:13Z",144612,"20.67","45.7643300000","16.219","70.217"
"2016-01-14T04:20:31Z",419948,"20.65","46.4359470000","17.866","70.342"
"2016-01-21T05:24:18Z",271616,"21.05","47.1103250000","16.499","69.011"
"2016-01-20T02:36:29Z",409113,"21.44","46.4197500000","16.255","70.309"
"2016-01-26T04:39:32Z",579862,"20.48","47.7831200000","17.414","70.086"
"2016-01-26T10:49:49Z",708206,"20.81","47.1246800000","17.745","69.120"
"2016-01-28T12:44:54Z",129391,"21.13","47.9038000000","16.378","69.541"
"2016-01-28T08:46:29Z",166811,"20.27","47.7319950000","17.556","69.654"
"2016-01-18T04:47:22Z",778319,"20.75","47.2265700000","16.458","69.022"
"2016-01-22T03:12:34Z",645805,"21.71","46.2671970000","17.453","69.520"
"2016-01-29T11:30:32Z",513314,"20.77","46.0833550000","17.643","69.224"
"2016-01-8T11:54:19Z",416459,"21.23","46.3935130000","17.370","70.093"
"2016-01-4T04:41:58Z",835835,"20.69","47.1001700000","17.234","70.106"
"2016-01-9T07:00:59Z",248059,"20.68","46.4888840000","17.178","69.488"
"2016-01-14T07:28:29Z",362986,"20.22","47.7837900000","16.743","69.669"
"2016-01-28T08:07:11Z",802791,"21.20","47.5102650000","16.692","70.767"
"2016-01-9T09:09:04Z",260624,"21.66","46.1588440000","16.971","70.433"
"2016-01-6T04:01:06Z",334401,"21.40","47.8316600000","16.748","69.355"
"2016-01-30T08:41:34Z",781099,"21.85","47.7644540000","17.497","69.454"
"2016-01-24T07:35:40Z",404700,"21.23","45.0791800000","17.137","70.705"
"2016-01-31T07:30:12Z",542469,"20.68","45.5263060000","16.769","70.380"
"2016-01-18T05:26:41Z",883549,"21.90","46.2346340000","17.372","70.521"
"2016-01-24T06:13:32Z",566232,"20.51","46.2253200000","17.765","69.284"
"2016-01-20T10:11:25Z",182447,"20.59","45.4608840000","17.255","69.299"
"2016-01-12T04:37:57Z",109574,"21.89","47.0495220000","16.119","70.987"
"2016-01-27T01:17:47Z",717855,"20.39","45.7557800000","16.628","69.577"
"2016-01-16T05:20:30Z",251365,"20.59","47.9935200000","16.328","69.588"
"2016-01-15T04:03:57Z",691294,"21.51","47.9704170000","17.858","70.413"
"2016-01-12T01:03:58Z",550944,"21.05","46.7525250000","16.674","69.903"
"2016-01-13T02:03:58Z",171915,"20.41","47.7512740000","16.858","69.208"
"2016-01-23T10:18:11Z",520016,"20.19","47.2293360000","16.649","69.344"
"2016-01-31T12:45:17Z",241486,"21.34","47.6692800000","17.652","70.700"
"2016-01-17T07:25:11Z",672539,"20.83","46.4560660000","16.603","69.143"
"2016-01-18T01:39:08Z",508796,"20.79","45.2827380000","17.843","69.975"
"2016-01-29T03:39:02Z",929383,"21.42","47.6433560000","16.136","69.277"
"2016-01-9T05:26:36Z",172477,"20.78","47.0113830000","17.337","69.291"
"2016-01-11T07:12:51Z",705098,"20.64","46.3629100000","17.261","70.392"
"2016-01-27T11:48:46Z",439920,"20.73","45.8576850000","16.093","70.033"
"2016-01-13T02:41:57Z",936816,"21.49","46.5905340000","16.737","69.643"
"2016-01-2T01:29:14Z",731675,"20.03","47.8461070000","16.865","69.873"
"2016-01-15T07:06:36Z",890675,"21.89","45.1732670000","16.402","69.736"
"2016-01-3T11:47:48Z",381698,"21.64","46.2245800000","17.240","69.003"
"2016-01-20T03:49:11Z",702163,"20.51","47.3122180000","17.059","70.603"
"2016-01-6T04:51:52Z",604714,"20.09","46.4135700000","16.769","69.119"
"2016-01-23T05:28:33Z",743334,"21.79","46.0907480000","16.867","69.576"
"2016-01-3T01:54:28Z",343428,"21.96","46.3415150000","16.808","69.542"
"2016-01-3T09:03:51Z",324213,"21.68","47.0336760000","17.756","69.598"
"2016-01-18T07:28:09Z",935364,"20.67","45.3801230000","16.411","69.638"
"2016-01-18T01:19:56Z",207312,"20.40","45.9063500000","16.618","69.002"
"2016-01-26T03:43:52Z",386772,"21.38","45.8160800000","16.175","69.702"
"2016-01-13T09:17:40Z",364467,"21.27","47.5924380000","16.670","69.297"
"2016-01-10T03:28:54Z",298692,"21.27","46.6566540000","17.585","70.984"
"2016-01-2T02:14:53Z",523161,"20.19","45.2064360000","17.020","69.155"
"2016-01-7T05:08:43Z",627308,"21.18","46.0740240000","16.725","70.847"
"2016-01-28T11:27:03Z",215861,"20.01","47.7717930000","16.168","69.506"
"2016-01-19T11:21:17Z",950947,"21.52","46.7176630000","17.210","70.821"
"2016-01-21T06:18:34Z",858944,"21.39","47.6402630000","17.615","70.996"
"2016-01-28T06:37:43Z",263200,"20.92","46.2556000000","16.073","69.834"
"2016-01-3T05:56:02Z",187843,"21.48","47.5441060000","16.188","70.942"
"2016-01-7T01:57:10Z",973878,"21.17","45.3960150000","17.818","70.061"
"2016-01-20T09:01:15Z",169548,"21.39","46.1035350000","17.029","69.521"
"2016-01-26T01:42:22Z",414952,"21.19","47.3607180000","17.828","70.232"
"2016-01-15T01:05:55Z",302338,"21.63","47.9900440000","16.875","69.949"
"2016-01-14T09:38:26Z",759797,"21.24","47.6663740000","17.223","70.757"
"2016-01-5T03:13:10Z",912485,"20.64","45.6466300000","17.354","70.753"
"2016-01-16T12:13:26Z",243518,"21.35","47.4680440000","16.600","69.622"
"2016-01-19T03:13:43Z",527656,"20.24","46.7526500000","16.123","69.154"
"2016-01-17T11:20:47Z",446717,"21.46","45.7495800000","17.090","69.637"
"2016-01-4T06:12:45Z",973257,"20.99","45.8994600000","17.162","69.812"
"2016-01-18T04:04:25Z",181716,"21.81","46.9378850000","16.925","70.511"
"2016-01-1T10:52:01Z",319315,"21.63","47.5092430000","16.063","69.598"
"2016-01-15T06:09:22Z",910220,"21.44","45.9708750000","16.185","69.455"
"2016-01-1T12:12:16Z",137475,"21.17","46.8197400000","16.327","70.023"
"2016-01-8T10:05:00Z",165936,"20.91","45.3750460000","16.405","69.007"
"2016-01-22T05:17:49Z",487987,"21.20","45.0992620000","16.387","69.172"
"2016-01-24T04:24:37Z",750485,"20.30","45.1867070000","17.800","70.874"
"2016-01-27T05:24:15Z",890330,"21.54","46.6171200000","16.062","70.408"
"2016-01-31T04:37:06Z",791572,"20.80","45.7752760000","17.684","70.279"
"2016-01-1T02:16:58Z",575438,"21.32","46.6329150000","17.455","70.095"
"2016-01-31T10:03:08Z",778983,"21.04","47.2579500000","16.269","69.219"
"2016-01-5T07:38:28Z",526894,"21.67","47.7829740000","17.979","69.907"
"2016-01-4T05:55:51Z",336396,"20.29","47.7076150000","16.892","70.811"
"2016-01-12T06:26:47Z",589362,"21.47","47.1230400000","16.383","70.844"
"2016-01-26T04:06:40Z",309871,"20.42","47.9916420000","16.597","69.357"
"2016-01-28T06:16:52Z",318902,"20.19","45.2639660000","16.531","69.429"
"2016-01-4T07:38:15Z",801272,"20.47","45.5949700000","17.884","70.710"
"2016-01-28T04:11:56Z",427370,"21.13","47.9317670000","16.744","69.243"
"2016-01-16T10:33:16Z",495952,"20.44","46.1990050000","16.014","69.993"
"2016-01-22T12:50:40Z",605265,"21.80","46.9570800000","16.031","69.246"
"2016-01-11T04:07:29Z",607165,"21.86","45.1463430000","17.991","70.700"
"2016-01-31T10:52:15Z",309211,"21.61","45.6037860000","17.107","69.442"
"2016-01-22T01:29:46Z",218319,"20.95","46.0243380000","16.730","69.921"
"2016-01-19T12:05:34Z",754514,"21.07","46.8748800000","16.352","69.336"
"2016-01-25T01:55:14Z",761316,"21.02","46.7667240000","16.066","70.040"
"2016-01-20T04:19:53Z",534399,"20.82","45.4695200000","17.494","70.202"
"2016-01-23T01:33:55Z",242407,"21.93","46.4873770000","17.366","69.195"
"2016-01-30T01:05:38Z",887715,"21.94","45.5317340000","16.587","70.086"
"2016-01-18T09:46:29Z",663759,"20.90","47.3243300000","17.372","69.361"
"2016-01-2T08:40:52Z",489981,"21.10","46.7443540000","17.777","69.298"
"2016-01-24T07:30:56Z",891184,"20.66","45.2512000000","16.354","69.816"
"2016-01-5T06:47:15Z",750089,"21.42","45.3352400000","17.290","70.226"
